5.800601706504821777e+03,2.881456820762157349e+02,1.990199089050292969e-04,3.822892904281616211e-05,8.448915481567382812e+01,5.578324892520904541e+03,2.877275830483436607e+02,9.137392044067382812e-05,4.182010889053344727e-05,8.771952986717224121e+01,5.369250662326812744e+03,2.868587389302253428e+02,1.026391983032226562e-04,6.088614463806152344e-05,8.950550556182861328e+01,5.143520665168762207e+03,2.891354644966125420e+02,1.214146614074707031e-04,4.622340202331542969e-05,8.875108361244201660e+01,4.669778552055358887e+03,2.832654616189003036e+02,3.504753112792968750e-05,4.097819328308105469e-07,4.560258686542510986e+01,5.459110018014907837e+03,2.844187373185157526e+02,1.502037048339843750e-05,1.713633537292480469e-07,3.242387175559997559e+01,6.352129150629043579e+03,2.919043277382850761e+02,1.426935195922851562e-04,1.275911927223205566e-04,8.854748010635375977e+01,5.660265727043151855e+03,2.934071785104274568e+02,1.414418220520019531e-04,3.184378147125244141e-05,8.643859624862670898e+01,4.898316965103149414e+03,2.939024222493171692e+02,3.166794776916503906e-04,1.284554600715637207e-04,9.270185232162475586e+01,6.319638504981994629e+03,2.921252088773250648e+02,2.002716064453125000e-05,6.631016731262207031e-07,5.026718974113464355e+01,5.347762169837951660e+03,2.912317029953002816e+02,3.504753112792968750e-05,6.482005119323730469e-07,5.161836147308349609e+01,5.114394060373306274e+03,2.934273050403594993e+02,3.880262374877929688e-05,5.215406417846679688e-08,1.408085227012634277e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.919853057861328125e+03,3.000802531802654016e+02,3.604888916015625000e-04,1.266598701477050781e-07,7.931858301162719727e-01,4.693043400049209595e+03,2.974767239892482849e+02,1.376867294311523438e-04,4.470348358154296875e-08,2.268576622009277344e+00,4.215596687793731689e+03,2.979075597834586802e+02,2.165436744689941406e-04,1.490116119384765625e-08,1.084789633750915527e+00,2.860693967342376709e+03,2.976341652083397094e+02,6.471276283264160156e-04,2.980232238769531250e-08,2.303799986839294434e+00,3.484431885480880737e+03,2.974164053773880028e+02,3.617405891418457031e-04,1.490116119384765625e-08,2.336096763610839844e+00,4.771342381238937378e+03,2.950050252842902978e+02,6.258487701416015625e-05,2.980232238769531250e-08,8.587929606437683105e+00,3.007273587584495544e+03,2.955126589775085222e+02,3.992915153503417969e-04,1.490116119384765625e-08,2.739682793617248535e+00,2.824001732468605042e+03,2.965124684572219849e+02,5.457401275634765625e-04,2.980232238769531250e-08,3.538268804550170898e+00,2.289203619360923767e+03,2.954943122410774095e+02,1.154065132141113281e-03,2.980232238769531250e-08,5.595952272415161133e-01,3.862176804542541049e+03,2.943069994199275925e+02,6.408691406250000000e-04,1.490116119384765625e-08,1.252710819244384766e-01,3.604714520573616028e+03,2.958898303771018732e+02,4.819035530090332031e-04,2.235174179077148438e-08,2.537876367568969727e-01,4.837470406293869019e+03,2.994537773013115043e+02,2.553462982177734375e-04,2.980232238769531250e-08,3.248572349548339844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.293016667366027832e+03,2.838285928559303102e+02,3.592371940612792969e-04,2.242848277091979980e-04,9.203670024871826172e+01,5.530282373428344727e+03,2.814151852464675585e+02,1.013875007629394531e-04,1.513659954071044922e-04,9.189263582229614258e+01,5.303647971153259277e+03,2.796378765964507807e+02,9.137392044067382812e-05,1.146346330642700195e-04,9.122819304466247559e+01,5.213982911109924316e+03,2.776052495181560289e+02,9.888410568237304688e-05,1.536160707473754883e-04,9.182535409927368164e+01,5.345434516668319702e+03,2.798468899047374521e+02,1.426935195922851562e-04,4.882588982582092285e-04,9.417356252670288086e+01,5.829981890916824341e+03,2.810097505736350740e+02,8.136034011840820312e-05,1.288279891014099121e-04,9.069894552230834961e+01,5.663103568553924561e+03,2.824948300886154016e+02,1.376867294311523438e-04,3.711506724357604980e-04,9.352123737335205078e+01,5.535943776369094849e+03,2.835750084877013819e+02,1.214146614074707031e-04,1.934394240379333496e-04,9.243560433387756348e+01,5.538929611444473267e+03,2.833214393639564719e+02,1.114010810852050781e-04,1.566857099533081055e-04,9.195448160171508789e+01,5.035252121686935425e+03,2.827977227401733558e+02,8.010864257812500000e-05,3.374367952346801758e-05,8.735953569412231445e+01,4.776223572492599487e+03,2.829302163612842378e+02,7.134675979614257812e-05,1.731514930725097656e-05,8.413761854171752930e+01,4.648886361122131348e+03,2.824291797184944244e+02,6.759166717529296875e-05,1.136213541030883789e-05,8.157753944396972656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.615172516107559204e+03,2.613104358708858399e+02,9.763240814208984375e-05,3.427267074584960938e-07,8.301281929016113281e+00,2.831238487958908081e+03,2.617193005526065690e+02,1.051425933837890625e-04,7.450580596923828125e-08,5.497425794601440430e-01,4.374382531642913818e+03,2.610664364719390846e+02,3.504753112792968750e-05,5.215406417846679688e-08,3.268682956695556641e+00,3.654962879419326327e+03,2.622359246802329835e+02,4.631280899047851562e-05,5.215406417846679688e-08,4.862472414970397949e+00,3.098735125064849854e+03,2.635705754387378761e+02,8.136034011840820312e-05,2.980232238769531250e-08,1.783218979835510254e+00,1.970687931776046526e+03,2.619150511598587059e+02,2.202987670898437500e-04,4.470348358154296875e-08,1.230758428573608398e+00,8.932817995548248291e+02,2.616715033787488665e+02,9.663105010986328125e-04,5.215406417846679688e-08,2.157503366470336914e+00,3.696669369935989380e+02,2.634209241509437334e+02,7.602810859680175781e-03,5.960464477539062500e-08,9.256362915039062500e-01,3.313896131515502930e+02,2.640232260894775322e+02,9.193718433380126953e-03,2.980232238769531250e-08,3.084272146224975586e-01,1.097640573978424072e+03,2.637392022979259423e+02,7.159709930419921875e-04,2.980232238769531250e-08,1.023700833320617676e+00,4.012218046188354037e+03,2.616336284583807128e+02,7.259845733642578125e-05,2.980232238769531250e-08,1.214444637298583984e-01,5.911198768615722656e+03,2.638971294349431673e+02,1.877546310424804688e-05,3.725290298461914062e-08,1.156556606292724609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.476284322738647461e+03,2.996401716065406617e+02,2.248048782348632812e-03,2.387166023254394531e-05,7.668519616127014160e+01,4.193348754644393921e+03,2.993341690802574249e+02,8.148550987243652344e-04,6.637722253799438477e-05,9.115800857543945312e+01,4.146494078636169434e+03,2.964674095737934181e+02,3.379583358764648438e-04,1.548230648040771484e-05,8.426653146743774414e+01,3.705073846578597568e+03,2.945755576825141588e+02,3.191828727722167969e-04,1.449137926101684570e-05,8.369601964950561523e+01,3.151554114818572998e+03,2.933460176408290749e+02,3.642439842224121094e-04,9.372830390930175781e-06,8.062590956687927246e+01,2.748124955892562866e+03,2.925654505181312288e+02,4.481077194213867188e-04,7.867813110351562500e-06,7.908040881156921387e+01,2.234636617898941040e+03,2.923855808520316941e+02,7.722973823547363281e-04,7.800757884979248047e-06,7.864658832550048828e+01,1.416970658898353577e+03,2.925798374998569216e+02,3.171801567077636719e-03,1.369416713714599609e-05,8.180428743362426758e+01,6.178140646219253540e+02,2.962190121412277222e+02,5.268019437789916992e-02,2.744793891906738281e-05,8.280293941497802734e+01,2.182548075914382935e+02,2.976520622324943588e+02,6.258137226104736328e-01,5.453824996948242188e-05,8.357499837875366211e+01,1.487300705909729004e+02,2.997406098890304520e+02,9.659687876701354980e-01,4.871934652328491211e-05,8.278518915176391602e+01,1.615732723474502563e+02,3.008187645828724044e+02,6.119862198829650879e-01,4.845857620239257812e-05,8.379995226860046387e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.090450730919837952e+03,3.004658738350868248e+02,1.197123527526855469e-02,5.207210779190063477e-05,8.094416856765747070e+01,1.392763974666595459e+03,2.979240848040580545e+02,6.334841251373291016e-03,2.284348011016845703e-05,8.524687886238098145e+01,3.705951422452926636e+02,2.928793573093414011e+02,1.848356723785400391e-01,5.461275577545166016e-05,8.494985699653625488e+01,9.933029472827911377e+01,2.956631525230407647e+02,3.810675501823425293e+00,2.440810203552246094e-05,6.989702582359313965e+01,9.774693667888641357e+01,2.972578474998474007e+02,2.100423574447631836e+00,5.125999450683593750e-06,4.948520064353942871e+01,1.517503076791763306e+02,2.956972963559627487e+02,3.156956434249877930e-01,7.227063179016113281e-07,2.786843776702880859e+01,1.283603142499923706e+03,2.898763959610462280e+02,1.451969146728515625e-03,8.195638656616210938e-08,1.747052371501922607e+01,3.836814515590667270e+03,2.862750085842609451e+02,6.884336471557617188e-05,5.215406417846679688e-08,1.428185105323791504e+01,5.271757088899612427e+03,2.865314093708992118e+02,2.002716064453125000e-05,6.705522537231445312e-08,1.646926105022430420e+01,4.748497281074523926e+03,2.870951503872871058e+02,2.628564834594726562e-05,6.705522537231445312e-08,2.221728563308715820e+01,4.085099251270293735e+03,2.878476524150371461e+02,5.507469177246093750e-05,7.450580596923828125e-08,2.160222828388214111e+01,3.644814502000808261e+03,2.879345002400875160e+02,8.636713027954101562e-05,5.215406417846679688e-08,1.679326593875885010e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.656429744362831116e+03,2.775652441811561744e+02,1.184105873107910156e-03,1.976788043975830078e-04,9.126529097557067871e+01,5.346057214736938477e+03,2.736756827020645346e+02,5.131959915161132812e-05,4.221498966217041016e-05,8.725372552871704102e+01,5.584628899097442627e+03,2.746305285763740471e+02,1.076459884643554688e-04,4.541054368019104004e-04,9.338796138763427734e+01,5.411470803022384644e+03,2.734523491066694305e+02,4.631280899047851562e-05,3.032386302947998047e-05,8.537356257438659668e+01,5.632491835355758667e+03,2.783524502766132400e+02,1.627206802368164062e-04,1.033209264278411865e-03,9.480075836181640625e+01,4.743981746435165405e+03,2.776478349840641044e+02,1.627206802368164062e-04,3.371834754943847656e-04,9.387768507003784180e+01,2.602481546401977539e+03,2.713701679277419885e+02,3.467202186584472656e-04,5.488097667694091797e-05,8.857069015502929688e+01,2.563224522471427917e+03,2.661090907168388071e+02,1.464486122131347656e-04,3.620982170104980469e-06,6.718079447746276855e+01,2.223328092098236084e+03,2.642582007539272126e+02,1.426935195922851562e-04,1.713633537292480469e-07,2.266951799392700195e+01,1.162892970442771912e+03,2.649173722398281257e+02,6.759166717529296875e-04,1.117587089538574219e-07,1.792711615562438965e+01,8.229141050577163696e+02,2.661469885039329597e+02,1.772403717041015625e-03,7.450580596923828125e-08,1.024154722690582275e+01,7.757489454746246338e+02,2.670123721241951102e+02,1.829981803894042969e-03,5.960464477539062500e-08,9.315606951713562012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.425807698965072632e+03,2.690474287921190353e+02,1.702308654785156250e-04,5.156546831130981445e-05,8.444575071334838867e+01,4.555981886386871338e+03,2.675900408822298004e+02,7.510185241699218750e-05,4.842877388000488281e-05,8.732922673225402832e+01,4.796075913906097412e+03,2.663838687288761093e+02,6.133317947387695312e-05,4.152208566665649414e-05,8.643856048583984375e+01,4.224938889741897583e+03,2.664769286811351776e+02,8.136034011840820312e-05,2.899020910263061523e-05,8.520429134368896484e+01,3.954650280475616000e+03,2.659877408134937014e+02,9.512901306152343750e-05,2.817064523696899414e-05,8.522292375564575195e+01,3.643078823089599155e+03,2.655891108971833887e+02,1.139044761657714844e-04,2.677738666534423828e-05,8.510228395462036133e+01,3.181864884495735168e+03,2.654834075510501634e+02,1.752376556396484375e-04,3.903359174728393555e-05,8.721840381622314453e+01,2.561740043163299561e+03,2.660671398025751273e+02,2.916455268859863281e-04,4.351884126663208008e-05,8.794435262680053711e+01,1.891826185584068071e+03,2.663934003424644175e+02,5.983114242553710938e-04,5.400180816650390625e-05,8.890866041183471680e+01,1.341163984537124634e+03,2.662716731381416366e+02,1.369357109069824219e-03,6.254762411117553711e-05,8.915446996688842773e+01,9.738697046041487511e+02,2.663660898494720186e+02,3.261923789978027344e-03,8.723884820938110352e-05,8.992888927459716797e+01,6.592362517118453979e+02,2.673526614004373414e+02,1.124775409698486328e-02,2.360418438911437988e-04,9.225060939788818359e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.870795354843139648e+03,2.689347758668661186e+02,1.477003097534179688e-04,6.294995546340942383e-05,8.537759780883789062e+01,5.116011171340942383e+03,2.678356428575515906e+02,5.382299423217773438e-05,4.238635301589965820e-05,8.641175031661987305e+01,4.770273106098175049e+03,2.670106437808275359e+02,5.757808685302734375e-05,3.050267696380615234e-05,8.514490127563476562e+01,4.634588538408279419e+03,2.656914318734407630e+02,6.133317947387695312e-05,2.834945917129516602e-05,8.473917245864868164e+01,5.068824591636657715e+03,2.649257090669870536e+02,4.631280899047851562e-05,2.522021532058715820e-05,8.381240367889404297e+01,4.934681839942932129e+03,2.646419768261909553e+02,4.631280899047851562e-05,1.983344554901123047e-05,8.259724378585815430e+01,4.700327539443969727e+03,2.647461404794454438e+02,5.632638931274414062e-05,2.115219831466674805e-05,8.319864273071289062e+01,4.503475327491760254e+03,2.647014379358291762e+02,6.008148193359375000e-05,1.856684684753417969e-05,8.254666328430175781e+01,4.240115153789520264e+03,2.646230279326438790e+02,7.385015487670898438e-05,1.977384090423583984e-05,8.308756351470947266e+01,3.932620875835418246e+03,2.648249678003787722e+02,9.512901306152343750e-05,2.317875623703002930e-05,8.421339392662048340e+01,3.493797022104263306e+03,2.651557769131660507e+02,1.364350318908691406e-04,3.117322921752929688e-05,8.603421449661254883e+01,2.918033251762390137e+03,2.659021163582801819e+02,2.353191375732421875e-04,5.322694778442382812e-05,8.876733183860778809e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.398808265924453735e+03,3.003530570316314652e+02,2.453327178955078125e-04,1.490116119384765625e-07,1.177155971527099609e+00,4.552777955532073975e+03,2.965397332167625564e+02,9.763240814208984375e-05,4.470348358154296875e-08,8.749207854270935059e+00,3.974281929731368564e+03,2.968783665609359446e+02,1.539587974548339844e-04,4.470348358154296875e-08,7.710358500480651855e+00,3.331885138750076294e+03,2.965286390435695694e+02,2.853870391845703125e-04,2.980232238769531250e-08,6.375420093536376953e+00,2.454796518087387085e+03,2.946148541510104906e+02,5.882978439331054688e-04,1.490116119384765625e-08,6.225171685218811035e+00,2.157379649877548218e+03,2.925755194997787498e+02,7.385015487670898438e-04,4.470348358154296875e-08,5.617094039916992188e+00,1.803180420398712158e+03,2.908935460412502039e+02,9.237527847290039062e-04,3.725290298461914062e-08,8.408710360527038574e+00,1.251534408330917358e+03,2.902338333761691729e+02,2.081573009490966797e-03,7.450580596923828125e-08,1.389900445938110352e+01,5.433510160446166992e+02,2.912109476304054283e+02,3.038620948791503906e-02,2.458691596984863281e-07,2.082652449607849121e+01,2.156651365756988525e+02,2.936643567657470726e+02,6.197730302810668945e-01,1.184642314910888672e-06,2.948356568813323975e+01,1.760894072055816650e+02,2.956985578370094458e+02,5.638371706008911133e-01,7.227063179016113281e-07,2.240508198738098145e+01,2.586479634046554565e+02,2.963948420190811248e+02,1.004612445831298828e-01,1.862645149230957031e-07,1.079053580760955811e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.981247885227203369e+03,2.960445314002037094e+02,1.577138900756835938e-04,1.192092895507812500e-07,1.560774445533752441e+00,4.176702075004577637e+03,2.926151018023491019e+02,1.001358032226562500e-04,2.980232238769531250e-08,5.341586470603942871e+00,2.492325868606567383e+03,2.929517381191253662e+02,4.869103431701660156e-04,2.980232238769531250e-08,4.913491010665893555e+00,2.335421533584594727e+03,2.914069840717315856e+02,5.106925964355468750e-04,2.980232238769531250e-08,7.034316658973693848e+00,2.270912350416183472e+03,2.879014730656147094e+02,4.806518554687500000e-04,2.980232238769531250e-08,5.628299713134765625e+00,1.458063322305679321e+03,2.872356778514385383e+02,1.205384731292724609e-03,3.725290298461914062e-08,8.810803294181823730e+00,6.998310595750808716e+02,2.888042247271537803e+02,9.743213653564453125e-03,8.940696716308593750e-08,1.332538723945617676e+01,2.912930935621261597e+02,2.912093622040748642e+02,1.735002994537353516e-01,2.682209014892578125e-07,1.494867801666259766e+01,2.060741150379180908e+02,2.921251974439620653e+02,2.672937512397766113e-01,1.788139343261718750e-07,6.398430466651916504e+00,2.751609295606613159e+02,2.921144272160530022e+02,5.874967575073242188e-02,8.195638656616210938e-08,4.294455051422119141e-01,1.044656714200973511e+03,2.917816363203525611e+02,3.587365150451660156e-03,1.490116119384765625e-08,9.186774492263793945e-01,2.783095142841339111e+03,2.908807406747341133e+02,3.454685211181640625e-04,2.980232238769531250e-08,4.953351616859436035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.088904166221618652e+02,2.681687900930643309e+02,2.557218074798583984e-03,3.203749656677246094e-07,1.065596938133239746e+00,1.066639167666435242e+03,2.698067393875122093e+02,1.205384731292724609e-03,5.960464477539062500e-08,4.259407520294189453e-01,1.004991626143455392e+03,2.683277538549900214e+02,1.152813434600830078e-03,5.960464477539062500e-08,2.982741594314575195e+00,4.995897084474563030e+02,2.678971962726116089e+02,5.170762538909912109e-03,5.215406417846679688e-08,2.807894349098205566e+00,2.804848033189773560e+02,2.691866700029373192e+02,2.120375633239746094e-02,5.215406417846679688e-08,1.066276431083679199e+00,4.707140868902205852e+02,2.699772622793913115e+02,5.290925502777099609e-03,4.470348358154296875e-08,1.123115420341491699e+00,2.650883231163024902e+03,2.695690321493148645e+02,1.389384269714355469e-04,2.980232238769531250e-08,4.395267367362976074e+00,6.094969561100006104e+03,2.691085363060236091e+02,2.253055572509765625e-05,2.980232238769531250e-08,2.408921718597412109e-01,6.174176841974258423e+03,2.702355381375551246e+02,1.001358032226562500e-05,8.195638656616210938e-08,1.210499703884124756e+01,6.007566812038421631e+03,2.703136527788639114e+02,1.502037048339843750e-05,3.725290298461914062e-08,3.381425142288208008e+00,5.982158653736114502e+03,2.717458663290739196e+02,1.251697540283203125e-05,4.470348358154296875e-08,5.651003122329711914e+00,5.897219867706298828e+03,2.722588965696096466e+02,1.376867294311523438e-05,4.470348358154296875e-08,3.794741630554199219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.545876604318618490e+02,2.831653663372993606e+02,2.710676193237304688e-01,1.218169927597045898e-05,3.836640119552612305e+01,1.712211978435516357e+02,2.840599583888053985e+02,3.762039542198181152e-01,4.246830940246582031e-07,3.453391790390014648e+00,4.724610167741774944e+02,2.863110732221603598e+02,1.326674222946166992e-02,4.470348358154296875e-08,1.188206672668457031e+00,2.220544990897178650e+03,2.846198311173915840e+02,4.368424415588378906e-04,4.470348358154296875e-08,3.807374835014343262e+00,4.833118443489074707e+03,2.834595162773132415e+02,5.382299423217773438e-05,3.725290298461914062e-08,4.369497299194335938e-01,5.249841059446334839e+03,2.830093885886669227e+02,3.004074096679687500e-05,4.470348358154296875e-08,1.324537396430969238e+00,4.873525879383087158e+03,2.835075249683856669e+02,3.129243850708007812e-05,2.980232238769531250e-08,5.853566527366638184e+00,4.636228151321411133e+03,2.833387113642692725e+02,3.254413604736328125e-05,2.980232238769531250e-08,8.028444647789001465e+00,4.548826700448989868e+03,2.829750999331474191e+02,3.880262374877929688e-05,2.980232238769531250e-08,6.178271770477294922e+00,4.545843461751937866e+03,2.824738917899131820e+02,4.130601882934570312e-05,2.980232238769531250e-08,5.555039644241333008e+00,4.532121602296829224e+03,2.820450911343097573e+02,4.130601882934570312e-05,2.980232238769531250e-08,4.898118972778320312e+00,4.557376141548156738e+03,2.818253190314769654e+02,3.880262374877929688e-05,5.215406417846679688e-08,4.863223433494567871e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.485137362480163574e+03,2.623602358245849473e+02,2.165436744689941406e-04,3.129243850708007812e-07,5.890509486198425293e+00,5.004226266145706177e+03,2.593087246060371172e+02,3.004074096679687500e-05,8.940696716308593750e-08,3.603368997573852539e-01,5.510750684738159180e+03,2.570967252129316307e+02,1.126527786254882812e-05,7.301568984985351562e-07,3.880861699581146240e+01,5.802516102790832520e+03,2.587984250336885452e+02,2.002716064453125000e-05,7.450580596923828125e-08,2.825281023979187012e+00,5.367688075304031372e+03,2.600631760221719446e+02,2.878904342651367188e-05,5.215406417846679688e-08,5.299031734466552734e-01,4.697199769020080566e+03,2.599531908816098849e+02,3.004074096679687500e-05,4.470348358154296875e-08,9.054452180862426758e-01,4.122102835178375244e+03,2.644330740404129187e+02,5.257129669189453125e-05,4.470348358154296875e-08,1.870483160018920898e-01,3.787433130741118930e+03,2.654995514595508439e+02,4.255771636962890625e-05,4.470348358154296875e-08,7.225641608238220215e+00,3.262026983499526978e+03,2.688281159293651399e+02,8.136034011840820312e-05,4.470348358154296875e-08,2.212727069854736328e+00,2.490726932287216187e+03,2.662716540825367133e+02,1.489520072937011719e-04,3.725290298461914062e-08,2.919831871986389160e+00,1.518467847704887390e+03,2.643950314307213034e+02,3.905296325683593750e-04,3.725290298461914062e-08,2.924269437789916992e+00,7.731742036342620850e+02,2.648593784117698533e+02,1.647233963012695312e-03,4.470348358154296875e-08,1.723825931549072266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.036467099189758301e+02,2.881431324362754935e+02,1.641225814819335938e-02,5.140900611877441406e-07,7.133543491363525391e-01,5.778949642181396484e+02,2.891243131566047850e+02,1.224535703659057617e-02,7.450580596923828125e-08,2.657651901245117188e-01,9.059819841384887695e+02,2.883510100305080073e+02,3.990411758422851562e-03,4.470348358154296875e-08,3.872922062873840332e+00,6.514999097585678101e+02,2.894892775356769334e+02,1.029771566390991211e-02,5.960464477539062500e-08,7.053840160369873047e+00,5.657380717992782593e+02,2.901379722499847276e+02,1.949143409729003906e-02,5.215406417846679688e-08,2.750903367996215820e-01,1.401352145075798035e+03,2.888521381402015891e+02,2.623558044433593750e-03,2.980232238769531250e-08,2.123236656188964844e-01,2.716953919529914856e+03,2.890870175266265960e+02,5.908012390136718750e-04,1.490116119384765625e-08,2.752333879470825195e-01,3.747453664541244052e+03,2.884823222041130180e+02,2.290606498718261719e-04,2.235174179077148438e-08,2.638071775436401367e-01,4.403024911880493164e+03,2.864410667479037897e+02,1.214146614074707031e-04,2.235174179077148438e-08,2.230137586593627930e-01,4.825529229640960693e+03,2.845889305484294596e+02,7.510185241699218750e-05,3.725290298461914062e-08,2.111375331878662109e-01,5.032302203178405762e+03,2.832902910721301737e+02,5.757808685302734375e-05,2.235174179077148438e-08,2.180904150009155273e-01,5.113363298177719116e+03,2.825851003003120354e+02,5.006790161132812500e-05,1.490116119384765625e-08,2.285987138748168945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.026005858182907104e+02,2.602929199230670747e+02,3.658711910247802734e-03,4.842877388000488281e-07,5.308538675308227539e-01,9.921211624145506676e+02,2.627893413698673157e+02,8.874535560607910156e-04,8.940696716308593750e-08,4.221737384796142578e-01,1.043684370517730713e+03,2.620927103757858276e+02,6.934404373168945312e-04,7.450580596923828125e-08,4.694509506225585938e+00,4.533066684007644653e+02,2.636621642982959770e+02,5.150735378265380859e-03,6.705522537231445312e-08,2.795714139938354492e+00,2.415373975038528158e+02,2.654934631937742324e+02,2.463465929031372070e-02,7.450580596923828125e-08,8.268654346466064453e-01,3.906541121006011963e+02,2.659046774315834227e+02,5.826652050018310547e-03,5.215406417846679688e-08,1.065406203269958496e+00,2.425285432934761047e+03,2.654067297023534593e+02,1.439452171325683594e-04,4.470348358154296875e-08,4.512858390808105469e+00,6.128988175392150879e+03,2.654560017800330911e+02,2.127885818481445312e-05,4.470348358154296875e-08,3.160357475280761719e-01,6.151929341554641724e+03,2.657379980552196344e+02,1.251697540283203125e-05,1.117587089538574219e-07,1.684655547142028809e+01,6.104130449295043945e+03,2.648765017783641724e+02,1.376867294311523438e-05,5.960464477539062500e-08,6.047400832176208496e+00,6.059054292440414429e+03,2.657422703218459787e+02,1.251697540283203125e-05,8.195638656616210938e-08,9.178066253662109375e+00,6.010539665222167969e+03,2.650941834813356195e+02,1.502037048339843750e-05,5.215406417846679688e-08,6.925767660140991211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.859908346533775330e+03,2.677443093430995873e+02,5.232095718383789062e-04,8.888542652130126953e-05,8.656633496284484863e+01,3.849413008689879916e+03,2.659972914826869896e+02,1.001358032226562500e-04,3.460794687271118164e-05,8.564527034759521484e+01,4.911453341245651245e+03,2.663394520193338622e+02,7.385015487670898438e-05,9.544193744659423828e-05,8.956684470176696777e+01,4.744543429613113403e+03,2.669518858230113665e+02,5.882978439331054688e-05,3.012269735336303711e-05,8.509085178375244141e+01,4.172145431041717529e+03,2.677141824316978500e+02,7.760524749755859375e-05,2.223253250122070312e-05,8.409359455108642578e+01,3.779089236259459994e+03,2.679462987554073266e+02,1.026391983032226562e-04,2.221763134002685547e-05,8.440358042716979980e+01,3.324246810078620911e+03,2.679642377018928414e+02,1.401901245117187500e-04,2.299994230270385742e-05,8.481413125991821289e+01,2.705704244971275330e+03,2.684178754329681169e+02,2.365708351135253906e-04,2.676248550415039062e-05,8.590611219406127930e+01,2.038475475311279070e+03,2.685111545246839455e+02,4.656314849853515625e-04,2.980977296829223633e-05,8.645521402359008789e+01,1.467810559272766113e+03,2.677942235946655387e+02,1.021385192871093750e-03,3.288686275482177734e-05,8.649693131446838379e+01,9.797122049331663902e+02,2.677734834742545900e+02,3.215610980987548828e-03,5.291402339935302734e-05,8.802196383476257324e+01,6.524694406986236572e+02,2.692420970410108794e+02,1.220279932022094727e-02,1.207739114761352539e-04,9.038332700729370117e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
