6.004278931617736816e+03,2.814318550896644524e+02,1.789927482604980469e-04,7.450580596923828125e-09,3.740724921226501465e+00,5.187286516427993774e+03,2.906735567045211610e+02,1.502037048339843750e-05,0.000000000000000000e+00,1.281667947769165039e+01,4.837849477529525757e+03,2.958262418234348274e+02,6.258487701416015625e-05,0.000000000000000000e+00,1.851384341716766357e+01,4.984520187377929688e+03,2.972506178033351603e+02,4.255771636962890625e-05,0.000000000000000000e+00,1.422170996665954590e+01,4.988205313682556152e+03,2.976439216780662491e+02,2.253055572509765625e-05,0.000000000000000000e+00,7.274192571640014648e+00,4.895470036268234253e+03,2.991925706911086991e+02,2.127885818481445312e-05,0.000000000000000000e+00,2.639424800872802734e+00,4.827536662817001343e+03,3.001292108404636565e+02,1.376867294311523438e-05,0.000000000000000000e+00,7.104635238647460938e-01,4.749392166137695312e+03,2.992514182102680138e+02,8.761882781982421875e-06,0.000000000000000000e+00,2.552449703216552734e-01,4.674496171474456787e+03,2.987328847110271113e+02,7.510185241699218750e-06,0.000000000000000000e+00,1.796633005142211914e-01,3.909704375267028354e+03,2.969982415604591210e+02,5.006790161132812500e-06,0.000000000000000000e+00,1.213610172271728516e-01,1.491789411306381226e+03,2.992227852582931291e+02,2.002716064453125000e-05,0.000000000000000000e+00,6.458461284637451172e-01,2.740940993428230286e+03,3.002392379033565248e+02,2.339422702789306641e-02,3.725290298461914062e-08,6.405966281890869141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.604009259939193726e+03,2.902458193516731058e+02,2.240538597106933594e-04,0.000000000000000000e+00,1.884937286376953125e-01,4.850727081298828125e+03,2.984479767394065561e+02,3.254413604736328125e-05,0.000000000000000000e+00,7.927259802818298340e+00,4.888373268842697144e+03,2.984851466023922058e+02,7.635354995727539062e-05,0.000000000000000000e+00,1.634103059768676758e+01,4.889278972148895264e+03,2.974220725142955644e+02,2.503395080566406250e-05,0.000000000000000000e+00,8.515161275863647461e+00,4.861222940683364868e+03,2.983409680843353158e+02,1.752376556396484375e-05,0.000000000000000000e+00,2.706938982009887695e+00,4.798968712091445923e+03,2.987410023987293357e+02,1.001358032226562500e-05,0.000000000000000000e+00,5.060523748397827148e-01,4.405150047540664673e+03,2.974007988369464783e+02,2.503395080566406250e-06,0.000000000000000000e+00,1.726567745208740234e-01,1.846800441741943132e+03,2.995718039071559815e+02,2.378225326538085938e-05,0.000000000000000000e+00,1.223552227020263672e+00,2.874160516262054443e+03,2.988373475372791290e+02,5.133211612701416016e-03,2.980232238769531250e-08,5.490558147430419922e+01,3.794132219552993320e+03,2.903461890339851266e+02,2.127885818481445312e-05,0.000000000000000000e+00,1.334321200847625732e+01,6.921321487426757812e+02,2.943021859741210733e+02,1.739859580993652344e-04,0.000000000000000000e+00,1.258838176727294922e+01,3.884755343198776245e+02,2.938551262378692286e+02,3.742575645446777344e-04,0.000000000000000000e+00,1.565405130386352539e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.931102859973907471e+02,2.773285583233833336e+02,5.107401609420776367e-01,5.973786115646362305e-03,9.507318735122680664e+01,3.233872073292732239e+03,2.694104037660360405e+02,1.013875007629394531e-03,2.530217170715332031e-05,7.975540161132812500e+01,1.389660869836807251e+03,2.727141768938303130e+02,6.558895111083984375e-04,4.172325134277343750e-06,7.128405570983886719e+01,7.050039106607437134e+02,2.739205853366851784e+02,7.746756076812744141e-03,6.751716136932373047e-05,8.723986148834228516e+01,7.287027865648269653e+02,2.716009465479850746e+02,4.904150962829589844e-03,4.868954420089721680e-05,8.584270477294921875e+01,1.266059197783470154e+03,2.686880248385667755e+02,3.270685672760009766e-03,8.150935173034667969e-05,8.727591037750244141e+01,4.018425986766814731e+03,2.691118729424476328e+02,5.451142787933349609e-03,5.421563982963562012e-04,9.155577421188354492e+01,5.777027456760406494e+03,2.700879124605655761e+02,2.434551715850830078e-03,2.007111907005310059e-04,8.825224637985229492e+01,5.221419804096221924e+03,2.693741885888576348e+02,9.763240814208984375e-04,8.445978164672851562e-05,8.507503867149353027e+01,4.997644014358520508e+03,2.700697810524702049e+02,1.483261585235595703e-03,1.326203346252441406e-04,8.709973096847534180e+01,5.213538064956665039e+03,2.702827217209339210e+02,1.655995845794677734e-03,1.453086733818054199e-04,8.739376068115234375e+01,5.187408978939056396e+03,2.702533532226085526e+02,1.393139362335205078e-03,1.121982932090759277e-04,8.645053505897521973e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.760704891681671143e+03,2.819144497179984796e+02,1.490771770477294922e-02,2.535432577133178711e-05,8.179312348365783691e+01,4.613093987703323364e+03,2.682984215623140472e+02,1.264214515686035156e-04,8.143484592437744141e-06,7.027695178985595703e+01,1.676641378998756409e+03,2.709257264316082114e+02,6.496310234069824219e-04,1.557171344757080078e-05,7.785370349884033203e+01,1.060233036875724792e+03,2.677660212993621940e+02,1.617193222045898438e-03,3.623962402343750000e-05,8.300629854202270508e+01,1.172287749052047729e+03,2.666965826392173540e+02,2.214252948760986328e-03,8.198618888854980469e-05,8.659735918045043945e+01,3.131817744970321655e+03,2.662184470224380561e+02,2.673625946044921875e-03,2.848058938980102539e-04,8.976931571960449219e+01,5.714740340709686279e+03,2.689083705151081176e+02,2.709925174713134766e-03,2.842098474502563477e-04,8.916060924530029297e+01,5.420773626565933228e+03,2.684702154630422797e+02,8.136034011840820312e-04,7.511675357818603516e-05,8.429708480834960938e+01,5.094244866371154785e+03,2.695397341567277749e+02,1.107752323150634766e-03,9.332597255706787109e-05,8.567615747451782227e+01,5.307772318124771118e+03,2.701831771463155860e+02,1.441955566406250000e-03,1.179128885269165039e-04,8.663191795349121094e+01,5.347914490699768066e+03,2.705042393171787012e+02,1.229166984558105469e-03,8.391588926315307617e-05,8.538162708282470703e+01,5.298526182174682617e+03,2.708363518333434854e+02,1.251697540283203125e-03,8.016079664230346680e-05,8.529829978942871094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.648083775043487094e+03,3.002040688788890748e+02,2.055162191390991211e-02,7.450580596923828125e-08,5.327281951904296875e+01,2.238085906505584717e+03,2.990296224021911371e+02,2.346206903457641602e-01,2.868473529815673828e-06,8.555671572685241699e+01,5.154497287273406982e+03,2.934765561568736985e+02,2.634172439575195312e-01,5.638599395751953125e-05,9.184382557868957520e+01,5.640477862358093262e+03,2.930587772631645294e+02,7.725477218627929688e-03,1.803040504455566406e-06,7.541093826293945312e+01,5.349631562232971191e+03,2.966158946585655372e+02,1.628458499908447266e-02,8.121132850646972656e-07,7.437901496887207031e+01,5.526598112583160400e+03,2.969730157506465957e+02,1.595288515090942383e-02,6.929039955139160156e-07,7.393774986267089844e+01,5.551318230628967285e+03,2.968608887600898925e+02,7.669150829315185547e-03,3.650784492492675781e-07,6.880670189857482910e+01,5.316796030998229980e+03,2.973104333472251710e+02,1.289248466491699219e-03,3.725290298461914062e-08,5.029946565628051758e+01,4.385190821886062622e+03,2.954677334833145324e+02,1.051425933837890625e-04,0.000000000000000000e+00,2.522392868995666504e+01,2.687323400974273682e+03,2.968985731244086992e+02,2.716183662414550781e-04,0.000000000000000000e+00,2.661146521568298340e+01,2.195457052588462830e+03,2.962825740170478639e+02,4.380941390991210938e-04,0.000000000000000000e+00,3.022664785385131836e+01,1.737277631163597107e+03,2.955766858100890886e+02,4.543662071228027344e-04,1.490116119384765625e-08,2.981455922126770020e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.717275093793868564e+03,2.972917664766311532e+02,2.819160819053649902e-01,1.277029514312744141e-05,8.631342649459838867e+01,5.503137238025665283e+03,2.910231736993789582e+02,7.775545120239257812e-02,7.767230272293090820e-05,9.079203605651855469e+01,5.775899763107299805e+03,2.885752335226535479e+02,4.733920097351074219e-03,5.125999450683593750e-06,7.797539234161376953e+01,5.345141125917434692e+03,2.932938472056388832e+02,1.516807079315185547e-02,3.166496753692626953e-06,7.906184196472167969e+01,3.720431424379348300e+03,2.898893537724018188e+02,2.515912055969238281e-04,5.960464477539062500e-08,4.261199831962585449e+01,1.178643899559974670e+03,2.919622377216815607e+02,9.544193744659423828e-03,6.258487701416015625e-07,7.102100849151611328e+01,7.547840559482574463e+02,2.889849709510802995e+02,6.603080034255981445e-02,1.219660043716430664e-05,8.650443553924560547e+01,5.996056634187698364e+02,2.880483955907821496e+02,6.465393304824829102e-02,1.142174005508422852e-05,8.579545021057128906e+01,4.495527380704879761e+02,2.867487423563003404e+02,1.011346578598022461e-01,2.429634332656860352e-05,8.799419403076171875e+01,4.417594921588897705e+02,2.837170032334327630e+02,5.178397893905639648e-02,2.836436033248901367e-05,8.747690916061401367e+01,7.856917762756347656e+02,2.776782019960880348e+02,1.264590024948120117e-02,4.432350397109985352e-05,8.747497200965881348e+01,1.515075679421424866e+03,2.738074026656150863e+02,7.000744342803955078e-03,9.042024612426757812e-05,8.855149149894714355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.818776354789733887e+03,2.962385860586166473e+02,8.661746978759765625e-04,0.000000000000000000e+00,2.844083309173583984e+00,4.841098845005035400e+03,2.979709234809875511e+02,3.880262374877929688e-05,0.000000000000000000e+00,1.028454899787902832e+01,4.523424167633056641e+03,2.977863051581382479e+02,2.628564834594726562e-05,0.000000000000000000e+00,8.399662375450134277e+00,1.867251897454261552e+03,3.001709921598434221e+02,6.533861160278320312e-04,0.000000000000000000e+00,2.284074127674102783e+01,4.147961032390594482e+03,2.940634954667091279e+02,1.011747121810913086e-01,8.530914783477783203e-06,8.704136013984680176e+01,5.150079982280731201e+03,2.881767274677753221e+02,2.378225326538085938e-05,0.000000000000000000e+00,1.814877688884735107e+01,1.957294730544090044e+03,2.963420656156540076e+02,1.677274703979492188e-04,0.000000000000000000e+00,1.848857402801513672e+01,1.158178596496582031e+03,2.971258836245536941e+02,8.336305618286132812e-04,0.000000000000000000e+00,2.803292870521545410e+01,1.518782658576965332e+03,2.957657631444931212e+02,6.020665168762207031e-04,0.000000000000000000e+00,3.025062680244445801e+01,8.673987203836441040e+02,2.958805807864665667e+02,1.042664051055908203e-03,7.450580596923828125e-09,3.088467717170715332e+01,7.463979703187942505e+02,2.952527214705943948e+02,3.929078578948974609e-03,1.490116119384765625e-08,4.635605812072753906e+01,8.374003815650939941e+02,2.935387117290496803e+02,1.421177387237548828e-02,2.086162567138671875e-07,6.714778542518615723e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.133958764076232910e+03,2.987172667372226442e+02,9.049773216247558594e-04,0.000000000000000000e+00,8.587807416915893555e-01,4.733098161220550537e+03,2.910850129485129969e+02,2.503395080566406250e-06,0.000000000000000000e+00,1.628696918487548828e-01,4.182724807262420654e+03,2.916151703667640618e+02,3.755092620849609375e-06,0.000000000000000000e+00,1.371383666992187500e-01,4.418996965885162354e+03,2.885164774703979447e+02,1.251697540283203125e-06,0.000000000000000000e+00,8.857548236846923828e-02,4.506015883684158325e+03,2.883739720344543116e+02,2.503395080566406250e-06,0.000000000000000000e+00,8.325278759002685547e-02,4.598211979866027832e+03,2.890187412941455705e+02,1.251697540283203125e-06,0.000000000000000000e+00,8.363127708435058594e-02,4.684102338552474976e+03,2.896463528871536255e+02,1.251697540283203125e-06,0.000000000000000000e+00,8.464455604553222656e-02,4.724869372844696045e+03,2.902245037519931543e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.572041988372802734e-02,4.753951406478881836e+03,2.906543334102630638e+02,1.251697540283203125e-06,0.000000000000000000e+00,8.652508258819580078e-02,4.778624356985092163e+03,2.908642728209495658e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.679926395416259766e-02,4.782787649631500244e+03,2.910784730648994127e+02,5.006790161132812500e-06,0.000000000000000000e+00,8.720159530639648438e-02,4.795013129711151123e+03,2.912581712305545807e+02,3.755092620849609375e-06,0.000000000000000000e+00,8.761286735534667969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.565671442747116089e+03,2.982980319952964692e+02,1.038908958435058594e-03,0.000000000000000000e+00,1.009032130241394043e+00,4.815081835985183716e+03,2.999463723111152831e+02,5.757808685302734375e-05,0.000000000000000000e+00,8.777377009391784668e+00,4.759624493122100830e+03,2.994376410150528045e+02,4.130601882934570312e-05,0.000000000000000000e+00,9.561124444007873535e+00,4.537075924873352051e+03,2.997020718336105460e+02,1.752376556396484375e-05,0.000000000000000000e+00,8.584231138229370117e-01,1.998127756118774187e+03,2.980395541477203096e+02,1.376867294311523438e-05,0.000000000000000000e+00,3.554701805114746094e-01,1.651284931898117065e+03,2.980318823611736434e+02,1.303642988204956055e-02,1.043081283569335938e-07,6.614714860916137695e+01,5.738655581474304199e+03,2.911443559134006591e+02,1.222908496856689453e-03,1.639127731323242188e-07,5.607871413230895996e+01,1.938858064413070451e+03,2.933916634368896439e+02,6.258487701416015625e-05,0.000000000000000000e+00,1.395880877971649170e+01,3.084239977598190308e+02,2.954303578197955744e+02,8.836984634399414062e-04,0.000000000000000000e+00,1.763422191143035889e+01,1.131384621262550354e+03,2.948222515439987319e+02,3.567337989807128906e-04,0.000000000000000000e+00,2.321223318576812744e+01,1.353042415380477905e+03,2.952246220755577042e+02,3.579854965209960938e-04,0.000000000000000000e+00,2.470683157444000244e+01,1.419908677339553833e+03,2.953397484183311121e+02,3.830194473266601562e-04,0.000000000000000000e+00,2.578007578849792480e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.113045674562454224e+03,2.960154601693153040e+02,5.795359611511230469e-04,0.000000000000000000e+00,3.030061721801757812e-01,4.807033063173294067e+03,3.009770976042747179e+02,8.761882781982421875e-05,0.000000000000000000e+00,9.083196520805358887e+00,4.911928911209106445e+03,3.011123276102542832e+02,1.702308654785156250e-04,0.000000000000000000e+00,1.735697686672210693e+01,5.039619662761688232e+03,3.004022547924518562e+02,8.761882781982421875e-05,0.000000000000000000e+00,1.445285081863403320e+01,5.140678929090499878e+03,3.006475042390823091e+02,8.010864257812500000e-05,0.000000000000000000e+00,1.381892561912536621e+01,5.161469428539276123e+03,3.011839576292038032e+02,9.512901306152343750e-05,0.000000000000000000e+00,1.395882964134216309e+01,5.279761723279953003e+03,3.010948078870773088e+02,9.512901306152343750e-05,0.000000000000000000e+00,1.441149413585662842e+01,5.354782776832580566e+03,3.004285096049308663e+02,7.009506225585937500e-05,0.000000000000000000e+00,1.372284591197967529e+01,5.357683364152908325e+03,3.005531256389617738e+02,7.009506225585937500e-05,0.000000000000000000e+00,1.352425813674926758e+01,5.402398624420166016e+03,3.010933825278282256e+02,9.512901306152343750e-05,0.000000000000000000e+00,1.485013067722320557e+01,5.439516016244888306e+03,3.004701156127453032e+02,8.136034011840820312e-05,0.000000000000000000e+00,1.513858735561370850e+01,4.757022056579589844e+03,2.985515744411945320e+02,2.253055572509765625e-05,0.000000000000000000e+00,5.922704935073852539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.458054590225219727e+03,2.999015154170990058e+02,6.651520729064941406e-03,0.000000000000000000e+00,3.347519338130950928e+01,5.394113148450851440e+03,2.957240123140811647e+02,8.761882781982421875e-05,0.000000000000000000e+00,2.308433949947357178e+01,5.250841530561447144e+03,2.987428507924079781e+02,1.389384269714355469e-04,0.000000000000000000e+00,2.247631549835205078e+01,5.085945110321044922e+03,3.002369016861915725e+02,1.351833343505859375e-04,0.000000000000000000e+00,1.853414475917816162e+01,4.827373523712158203e+03,2.974144464612007255e+02,3.629922866821289062e-05,0.000000000000000000e+00,1.348364949226379395e+01,3.254296267032623291e+03,2.914425113415717874e+02,1.502037048339843750e-05,0.000000000000000000e+00,9.445908665657043457e+00,1.047983107566833496e+03,2.901000592184066704e+02,3.880262374877929688e-05,0.000000000000000000e+00,9.642025828361511230e+00,6.145560425519943237e+02,2.883310626232624259e+02,3.880262374877929688e-05,0.000000000000000000e+00,4.417064785957336426e+00,5.783404594659805298e+02,2.884519170808791841e+02,2.878904342651367188e-05,0.000000000000000000e+00,2.742758393287658691e+00,6.163957929611206055e+02,2.886871737682819230e+02,2.378225326538085938e-05,0.000000000000000000e+00,2.166041731834411621e+00,7.709938949346542358e+02,2.883448703145980971e+02,1.502037048339843750e-05,0.000000000000000000e+00,1.596906781196594238e+00,1.122591336965560913e+03,2.875127692139148508e+02,8.761882781982421875e-06,0.000000000000000000e+00,1.615363359451293945e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.415054798126220703e+02,2.787730913221836317e+02,6.471401453018188477e-01,6.428681313991546631e-03,9.548431634902954102e+01,4.850172754526138306e+03,2.746100037842988968e+02,7.422566413879394531e-03,1.481100916862487793e-04,8.807765245437622070e+01,3.757919232845305942e+03,2.781355212700366906e+02,8.741855621337890625e-03,2.120286226272583008e-04,9.001849293708801270e+01,2.254870410561561584e+03,2.786781982207298256e+02,1.155066490173339844e-02,1.807212829589843750e-04,9.037402868270874023e+01,1.057421375513076782e+03,2.780059545898437250e+02,5.568802356719970703e-03,2.449005842208862305e-05,8.396496772766113281e+01,5.485227853059768677e+02,2.786179443979263510e+02,3.335523605346679688e-02,1.119375228881835938e-04,8.995296955108642578e+01,4.416530406475067139e+02,2.776940067148208300e+02,2.599024772644042969e-02,6.751716136932373047e-05,8.835414648056030273e+01,3.681272846460342407e+02,2.762960456144809882e+02,2.273958921432495117e-02,6.506592035293579102e-05,8.794029951095581055e+01,5.829931694269180298e+02,2.730712103301286788e+02,8.952140808105468750e-03,6.101280450820922852e-05,8.743802309036254883e+01,1.318484836220741272e+03,2.700478766345977988e+02,4.781484603881835938e-03,1.067966222763061523e-04,8.855684399604797363e+01,2.502808746099472046e+03,2.699346024966239952e+02,4.441022872924804688e-03,2.102851867675781250e-04,8.978867530822753906e+01,4.569259332418441772e+03,2.700517811280489013e+02,3.886520862579345703e-03,3.727450966835021973e-04,9.053795337677001953e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.067738262414932251e+03,2.718494545030594054e+02,4.506111145019531250e-05,0.000000000000000000e+00,1.933515071868896484e-01,1.366978908777236938e+03,2.680619796162843613e+02,6.258487701416015625e-06,0.000000000000000000e+00,6.841719150543212891e-01,1.807429177165031433e+03,2.632797411739826430e+02,1.251697540283203125e-06,0.000000000000000000e+00,3.108799457550048828e-01,1.939953736066818010e+03,2.623160153877735183e+02,3.755092620849609375e-06,0.000000000000000000e+00,2.691090106964111328e-01,1.454844678640365601e+03,2.633929409950971490e+02,3.755092620849609375e-06,0.000000000000000000e+00,3.210455179214477539e-01,1.225732465982437134e+03,2.634707164466381073e+02,2.503395080566406250e-06,0.000000000000000000e+00,4.096508026123046875e-01,1.171592785120010376e+03,2.640981679725646813e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.821926355361938477e-01,1.195364792346954346e+03,2.645081112015247413e+02,3.755092620849609375e-06,0.000000000000000000e+00,4.632890224456787109e-01,1.204810849428176880e+03,2.654557883572578589e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.505157470703125000e-01,1.226655262112617493e+03,2.718926440316438402e+02,2.503395080566406250e-06,0.000000000000000000e+00,2.320885658264160156e-01,1.299932631254196167e+03,2.731342653268575873e+02,1.251697540283203125e-06,0.000000000000000000e+00,2.056330442428588867e-01,1.471801409125328064e+03,2.712566956114769141e+02,3.755092620849609375e-06,0.000000000000000000e+00,2.635121345520019531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.222061847448348999e+03,2.920126779079437256e+02,2.555966377258300781e-03,5.215406417846679688e-08,3.846486508846282959e+01,3.829669715166091464e+03,2.852950359892844858e+02,3.116726875305175781e-04,8.344650268554687500e-07,6.159672737121582031e+01,5.254348372220993042e+03,2.822290958666801544e+02,1.570041775703430176e-01,5.499780178070068359e-03,9.641624689102172852e+01,5.710332555770874023e+03,2.849851156306266944e+02,5.297183990478515625e-03,1.314282417297363281e-05,8.138211965560913086e+01,2.559174605011940002e+03,2.916433917176723298e+02,3.016465902328491211e-02,1.023709774017333984e-05,8.464046716690063477e+01,9.574904519319533165e+02,2.922677943468093531e+02,1.298899054527282715e-01,1.155585050582885742e-05,8.741689324378967285e+01,8.112883883714675903e+02,2.880765902638435136e+02,5.530375242233276367e-02,1.467764377593994141e-05,8.672695159912109375e+01,5.192027503252029419e+02,2.882386200726032257e+02,8.682900667190551758e-02,1.415610313415527344e-05,8.647619485855102539e+01,5.836050492525100708e+02,2.830031802725791863e+02,3.235763311386108398e-02,2.676248550415039062e-05,8.711382150650024414e+01,9.808461731672285850e+02,2.764334593927860055e+02,8.536577224731445312e-03,4.451721906661987305e-05,8.701251745223999023e+01,1.910275400876998674e+03,2.729135309159755707e+02,5.622625350952148438e-03,9.851902723312377930e-05,8.841659426689147949e+01,4.882452228069305420e+03,2.739065318280458428e+02,9.991049766540527344e-03,4.497393965721130371e-04,9.160759449005126953e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.803332791328430176e+03,2.928668873214721771e+02,3.304481506347656250e-04,0.000000000000000000e+00,2.215802669525146484e-01,4.713611043691635132e+03,2.980771851563453652e+02,2.127885818481445312e-05,0.000000000000000000e+00,3.745493292808532715e+00,4.797865684032440186e+03,2.994619940781593073e+02,5.257129669189453125e-05,0.000000000000000000e+00,1.201653182506561279e+01,4.921365015506744385e+03,3.000838585007190886e+02,3.504753112792968750e-05,0.000000000000000000e+00,6.249868869781494141e+00,4.904382537603378296e+03,3.012022510099411079e+02,2.878904342651367188e-05,0.000000000000000000e+00,1.027637720108032227e+00,4.827148071527481079e+03,3.009958635640144280e+02,1.627206802368164062e-05,0.000000000000000000e+00,2.854228019714355469e-01,4.698929822444915771e+03,3.001707711148262092e+02,1.001358032226562500e-05,0.000000000000000000e+00,1.744866371154785156e-01,4.451009445190429688e+03,2.989266611576080095e+02,3.755092620849609375e-06,0.000000000000000000e+00,1.312494277954101562e-01,2.785645435452461243e+03,2.955156811964511689e+02,3.755092620849609375e-06,0.000000000000000000e+00,1.012623310089111328e-01,1.095819214582443237e+03,2.979544327604770615e+02,2.002716064453125000e-05,0.000000000000000000e+00,9.104073047637939453e-01,2.834675660133361816e+03,2.989497031950950827e+02,4.769092798233032227e-02,1.713633537292480469e-07,7.238476276397705078e+01,5.826661555767059326e+03,2.934558274698257492e+02,4.906654357910156250e-04,4.470348358154296875e-08,4.423382878303527832e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.220434606075286865e+02,2.734023300492763724e+02,7.261097431182861328e-03,2.162903547286987305e-05,6.918458342552185059e+01,2.530713754892348959e+02,2.716854181391000793e+02,6.550133228302001953e-03,5.301833152770996094e-05,8.340411782264709473e+01,2.888053303956985474e+02,2.722997498810291290e+02,3.276443481445312500e-02,3.897026181221008301e-04,9.182667732238769531e+01,3.200490653514862061e+02,2.724994888263940993e+02,2.348059415817260742e-02,1.999363303184509277e-04,9.030203819274902344e+01,5.660561281442642212e+02,2.704075340276956467e+02,4.880368709564208984e-03,4.178285598754882812e-05,8.530753850936889648e+01,8.370182812213897705e+02,2.701088926815986611e+02,5.136966705322265625e-03,8.837133646011352539e-05,8.798265457153320312e+01,1.138830168843269348e+03,2.697413557958602723e+02,3.980398178100585938e-03,9.343773126602172852e-05,8.785812854766845703e+01,1.313728054761886597e+03,2.692041554260254088e+02,3.007829189300537109e-03,8.326023817062377930e-05,8.717296719551086426e+01,1.418167372941970825e+03,2.685681898558139551e+02,2.594769001007080078e-03,8.752942085266113281e-05,8.711910247802734375e+01,2.252367285490036011e+03,2.671310313761234170e+02,2.325654029846191406e-03,1.448020339012145996e-04,8.822389245033264160e+01,4.592550144195556641e+03,2.681372587835788863e+02,3.343284130096435547e-03,5.012750625610351562e-04,9.099271297454833984e+01,5.602598866224288940e+03,2.685259130907058420e+02,1.687288284301757812e-03,2.118572592735290527e-04,8.816763162612915039e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.895096590518951416e+03,2.990924601650237946e+02,6.244468688964843750e-02,5.587935447692871094e-07,6.961788535118103027e+01,3.558000698089599609e+03,2.985169046735763345e+02,1.639648675918579102e-01,3.755092620849609375e-06,8.542695045471191406e+01,4.998335516452789307e+03,2.955261579680442878e+02,1.691043376922607422e-01,1.534074544906616211e-05,8.888033628463745117e+01,5.564710782766342163e+03,2.941498402237892265e+02,1.114511489868164062e-02,1.721084117889404297e-06,7.640748023986816406e+01,5.524341859817504883e+03,2.954184175777435257e+02,1.412791013717651367e-02,1.296401023864746094e-06,7.589432597160339355e+01,5.369990630149841309e+03,2.964386927771568025e+02,1.232421398162841797e-02,6.780028343200683594e-07,7.301715612411499023e+01,5.483334660530090332e+03,2.965843995547294298e+02,1.297134160995483398e-02,6.705522537231445312e-07,7.326955795288085938e+01,5.526437137126922607e+03,2.972161233472824051e+02,6.508827209472656250e-03,2.458691596984863281e-07,6.643161773681640625e+01,5.197630920410156250e+03,2.963782255315780390e+02,4.130601882934570312e-04,1.490116119384765625e-08,4.009811282157897949e+01,3.801517617702483676e+03,2.959132992601394676e+02,1.289248466491699219e-04,0.000000000000000000e+00,2.464421689510345459e+01,2.447044381499290466e+03,2.967161042737960770e+02,3.367066383361816406e-04,0.000000000000000000e+00,2.811612784862518311e+01,2.242074159979820251e+03,2.958100178813934349e+02,4.393458366394042969e-04,1.490116119384765625e-08,3.128037452697753906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
